Sentence: security coming up to girls night to tell us to keep the noise down all we were doing is gossiping about boys and giggling  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: microsoft xbox  s slim gb with  games and  controllers #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: couldnt have picked better myself☺ magafeed wedwarda teamcombover joefreedomlove steph… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: okay droidconit the boss will see you now smarterthanyesterday learnsomehingnewtoday #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: buckeye males capture thrilling  triumph over mountain state counterparts #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: im going to search your internet history broadbandprivacy marshablackburn #URL shill  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: rosscolquhoun nicolasturgeon agreed but the attacks on socialsecurity are themselves abhorrant should  childre… #URL  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: gold fabric is laminated between glass here before the front face is etched in the negative… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Low_SD
Sentence: reliance jio prime plan last date extended to april  jio summer surprise announced #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: sureshpprabhu train  hours late to tickets refund pe full refund running train    hours late to passengers ke liye  kuchh v nahi  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: libsyn new series about the space the first man in orbit and the age of stars #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: luxtravelchat but i do love wearing colourful dresses flattering tops and plain jeans occasionally the white jea… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: nba infantbaby minnesota timberwolves  mo kid athlete #URL basketball #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: you can practice whatever religion you want but when you start policing someones personal life and decisions i am outtie  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: nasty spanking domina hoe gets off #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: i accidentally turned the red rocket station into a party house and honestly that is incredibly everett  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: deerlion chokekyuran not rly hahahaha i had  tests today and i think i almost flop it all lol  esok malam weehoooo  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: mourinho finished completely past it yet still above wenger in the league and pts off the almighty klopp with  games in hand  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: one person followed me and one person unfollowed me  automatically checked by #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: one of my favorite memories of our first season of pro football in china with the cafl ltmedia exclsuive #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: annual space symposium kicks off in colorado monday worldnews actu #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: tomilaffly yeah i have lots of reasons too i wish i could ask them why they wanted to have kids but im pret… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: over here eaves dropping on a music publicist and an artist conversation getting hella good info vital info  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: this youtuber is giving away gaming pc pc parts phones amp tons of other gadgets to his fans #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Low_SD
Sentence:  north korea’s nuclear test triggers warning from #URL northkorea #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: congratulations jordan m  you are the lucky winner of our kleen bidet spa kbs giveaway thank you to all wh… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: dont forget its pie and pudding night folks purchase any one of our delicious pies and enjoy a free pudding… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: im performing at bay area all ages edition  for tickets #URL coastcoast #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: foxandfriends we want the freedoms that these people fight for but we dont want to honor them for their service… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: kobe souvenirs kobe bryant lakers game stubs for  vs utah jazz  kobes final game #URL fan apparel  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: kobe souvenirs kobe bryant lakers game stubs for  vs utah jazz  kobes final game #URL fan apparel  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: the homie mike bigboulderpark  polejam to something lol snowboardingsaveslives big bolder… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: you can win via killing your opponent in this match this is gonna be something janelaspringbreak  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: til that michelin stars rating originates from the michelin tire company itself holyshit mindblown  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: video the goalkeeper football most provocative of the world #URL #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: nothing will deter you from fulfilling your ambitions once you more for sagittarius #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: rt quasedead i like to think music can save the world because you know it’s fucking saved me  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: angelneptustar taught bout independance from british in school most r germanswedishhungarian where i am  putin… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: setting deadlines ep done and publishing by the end of april book done and publishing by your end of june  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt nategawd that dude done fucked up by saying everything you want does he not realize just  liquid lipstick is gonna run hi…  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: blizzard games wins  in damages and google bug bounty fail #URL infosec cybersecurity #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: gotta love the tassels ❤️ kinsey dress  xssml freddie sandal   bandofgypsies #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: yankees fing severino we work so hard for our one run and he coughs it up w the second batter also byrd has little range  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: trump american heroes to the white house this morning the wounded war #URL via youtube  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: it also pisses me of that steve bannon looks like my dad bc i look like my dad and you get the horrifying picture  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt carmelprescott everywoman cybrarian bbcquestiontime bloody hell i didnt know that  christ tories will just say anything dim…  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: how the fuck does it f e e l hmm govt hay how does it feel to want something so bad u cant have  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: so i have a theory and i havent yet finished rw but what if she didnt actually k herself what if it was a m  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: ladyporcuraptor weirdnameprod graceteraberry madhattress mavracax dajoezenone korithesaurus… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: lixlee rain butterfly runmiss right house of cards silver spoon baepsae no more dream  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: kimryn us constitution and laws does not apply to other countries and its citizens especially illegal aliens u m… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: camellias neoprene sauna suit tank top vest with adjustable shaper waist #URL via youtube  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: free day trial #URL smm sit back amp watch your twitter followers retweets amp profits expl… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: the historic city of zabid has not survived the saudi aggression fires yearsofwaronyemen #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: father have to work on the love aspect to couple with the wisdom if you have neither time to get to work  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: onf said about the growth of violations of journalists  rights in  in half #URL #URL russia  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: tried to figure out what to order for lunch but grubhubs search feature isnt working and its pouring rain outside  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: nypdoneill this is the parody of the nixons resignation letter of   please help this resignation letter of donald trump go viral   Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: you prefer to work with others now as part of a team on a larg more for libra #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: no that would just take away from the fact hes in an interracial relationship #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: wikiguido who really cares what nuttal thinks being superman id of thought hed of stopped the strikes with his bare hands   Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: az entertainment artist is dope checkout iamikonxuout now hottest right now   #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: preet was gonna get him  you could not be more obviousyou are a cheat amp a fraudoh yeah illegitamat… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: take your work seriously then take your apperance seriously clients are more likelj to dtal with people who loxk like they care  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: the new trend of elegant and elegant carved rose modeling silver ladies ring  #URL #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: are you near canandaigua visit jay s potter general insurance more informations at #URL canandaigua insurance  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: happened again im retarded #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: on this night  years ago smart silenced syracuse with a shot that gave indianambb its fifth national title #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: jopwell when a friend calls you and tells you your job using old pics of you for diversity reasons  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: working on my new triangles song right now love this stop motion vid well done nhsdwelch stopmotion adechat… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: blac chyna cashing in on dream kardashian already #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence:  hey all replies and stuff later but im popping in as a writer jn i wanna become more friendly with the writers behind the character  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: denny mclain signed detroit tigers x photo time inscr   si by sports integrity #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: andrewwcollins thehoaxhotel department ofthe fbi cyber crime for the institution of criminal proceedings against… #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: whitesow kaybtoo i worry too that it might be truealso read that betty white only sleeps  hoursshe looks grea… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: darling buddie bet is promoting bet ￡ welcome bonus williamhill #URL  Attributes: Flag_Very_Low_Rationality , Flag_Very_Low_Irrationality , Flag_Low_SD
Sentence: were the corporate were the corporate were the corporate over ere⚽️just go invited to a box for saturdays game coyrs  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: an app that tracks your movement to help you relax even in the back of a cab #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: kumitaguchi weve been discovering potential new life forms on planets me so have i but at the back of the fr… #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: wheey yea exactly tumblrs gained this whole idea of survivors being exempt from doing anything bad ever and that consuming very unhealthy  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: i just scored  points in atomasgame and created iron stem chemeng #URL #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: jamespt showing extreme jubilation from learning about how bad special testing is for vbi and… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: sb nation silver and black pride  zach brown finally makes his choice mr brown goes to washington #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: are you an effective leader #URL by davemattson leadership #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: if youve been looking for a pick me up this morning here it is everything you need #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: rt evandrahhh shits really crazy im done crossing oceans for people who dont even jump a puddle for me  Attributes: Flag_High_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: next up duosec lets fire up the dinoalliance  dinosaursec and launch two actual raptors into the wild #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: wi v pak st odi west indies won by  wkts mom j mohammed wi   ovs pak   ovs j #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: its an alltoofamiliar lesson for you archers more of a goo more for sagittarius #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: from under the cork tree  fall out boy sugar were goin down nobody puts baby in a corner ive got a dark all… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: sprint sprintcare you all know that youre entire network is down right any insights or statements  Attributes: Flag_Average_Lower_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: realsexycyborg one of my laser cutters is a chinese make from tao bao its been a nightmare to get parts or servi… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: frederickbremer is there an exhibition on i paid homage in brick lane recently #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: happy birthday kaifarleyxx i hope you are having an amazing day iove and miss you cant wait for you to move ba… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: meningitis outbreak nigerian govt dismisses zamfara governor’s ‘morality’ claim #URL #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: share for your chance to win a holiday to time out hotel with bluebaytravel comp win competition #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: i feel so out of it right now i feel like how i did when i was sleep deprived  on heavy narcotics after my tonsillectomy this is wow  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: the worst feeling is when you become short of breath laying down amp you feel as if you cant do the most normal thing anymorebreathe   Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: belle fille temperature color change chameleon nail gel polish soakoff uv  #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: check out midnight delight event update #URL #URL #URL #URL  Attributes: Flag_High_Rationality , Flag_Low_Irrationality , Flag_Low_SD
Sentence: klopp kills the squad with injuries and blames thin air for it happening all season the german wenger  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: trolls are winning the internet technologists say  the atlantic #URL via nuzzel thanks pewinternet  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Average_Higher_SD
Sentence: there’s lots of info about pheuk actfast campaign on our pinterest board #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: never use the wrong word again prepare for the psat or just improve your language misused words… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: sureshpprabhu kindly address the problem of jerks in gt express  feel heavy jerks every time when train start and stop  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: dcmma one of the biggest gentlemen in mma and a great role model for the youth at a time of sht talk and money fights gl on sat champ  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: on page  of  of the dark tower by stephen king after an extended break its time #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: buzz the danielcraig collection  bluray  #URL jamesbond #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: now i shall sleep with a smile on my face  you peeps should read this and reread it a couple more times its… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: peterbhrsmityh yusufyousuf mcintoshnichole northmidnhs great to hear  we are striving to be an asset to patie… #URL  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence:  yasss its time for a great show ❤diamondheartⓜ️good morning #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: ebook hello im jean one of the new kids on the block #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: rellikmit jmpalmieri ambassadorrice  sure that congress and other agencies whom it was totally legal to share… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: more show suggestions in this weeks showsconcertsgigs list #URL let us know if were missing… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: buttonfunerals felicitysp brexits purely a political project and thats how it will be treated in negotations n… #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: mental health victim i was under the obviously mistaken impression he was an ice addicted stalking avo breacher #URL  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: mental health victim i was under the obviously mistaken impression he was an ice addicted stalking avo breacher #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: i liked a youtube video from thatmumbojumbo #URL hermitcraft  episode   finishing the entire base  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: kent xi to bat first belldrummond weatherley denly northeast gidman stevens rouse coles tredwell harris claydon  Attributes: Flag_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: content sos  strategy  organization  syndication  #URL asklalonde asklalonde #URL  Attributes: Flag_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: icymi  communities throughout bc have embraced the opportunity to increase their cycling infrastructure #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: spent all this money during a manic episode on movies on amazon prime too broke to buy new movies so my goal is to watch all of them   Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence:  people followed me and  people unfollowed me  automatically checked by #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: the central teachings of traditional christianity are that jesus is the son of god the second person of the #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Very_High_SD
Sentence: a couple times guilds would keep a spot open for me people wanted to nab me before id raided with another guild for the week  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Lower_SD
Sentence: new frances best trips  provence amp southeast france trips chapter lonely planet #URL lp #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: drop down turn around baby show you like this wont find another one to ride it like a soldier like this  Attributes: Flag_Very_Low_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Higher_SD
Sentence: bear helbent wcpatriot texasdamnit bettylulu gallowskeeper miceemouse budavision infidelprince… #URL  Attributes: Flag_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: shoe dog a memoir by the creator of nike #URL books nike #URL  Attributes: Flag_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: tbh i should commission ppl to draw me with jimin ahahaha but that would be so damn awkward idk if i can do it sobs  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: niallofficial ˗ˏˋ you are the most important for me always for you nialler te amo ˎˊ˗ if you follow me i would… #URL  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: so his kids live in the guest house because hes worried they may spit up on a k rug vice a  oneokaaay southerncharm  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: rt dccomics in the preview of batgirl amp the birds of prey  canary joins a fight club crap werent supposed to say that…  Attributes: Flag_Low_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: sex sells and sexy girls are needed to boost the rating of a programme or product that is what shared by a marketing officer to me  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: harrystyles ill always appreciate you for make me happy when im feeling down amp fill my life with happiness mind following me ♡  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: breaking arrest made in death of columbia mother yearold daughter from  #URL #URL  Attributes: Flag_Very_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: thevampsbrad can it just stay like this all half term im loving it thevampsbrad #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: more news update  #URL #URL #URL … #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: why wendys rentacenter and corning slumped today  fox business related articles #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: silva delph kompany and the tunnel row all included in the highlights of guardiolas press conference #URL  Attributes: Flag_Very_High_Rationality , Flag_Average_Lower_Irrationality , Flag_Low_SD
Sentence: coopjens us govt does not have the agenda of killing civilians chemical warfare was used againts the civilian… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: new amazon integration launched by codisto #URL codisto magento woocommerce ebay amazon integration understandinge  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: just because they think theyre og even though that album is the one that made them popular like stfu and enjoy the music  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: quench your thrist post ride this sunday wcoredrinks ph water book your ride ampuse chelseafriend at checkout… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: krasnayapolyana apr   temperature c few clouds wind sw  kmh humidity  russia  #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Very_High_SD
Sentence: how the hell does buca do beppo have our address and know when my birthday is gross noidontwantyourfreecake bucadibarfo  Attributes: Flag_Average_Lower_Rationality , Flag_Average_Lower_Irrationality , Flag_Average_Lower_SD
Sentence: they made a bottle flip game app this is preposterous  but imma download it and see if its fun anyways  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: what is upward leadership and why you need to be effective doing it by theengineerlead via genleadblog… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Ex_High_SD
Sentence: we had so much fun with  nights thank you all for coming did you miss the event whatch it here… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: ncties inspired project in the hands of a charismatic media specialist  student joy dr seuss inspired creatures… #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: tuckercarlson matthewamiller is a liar jamescomeyfbi testified under oath about a counterintelligence investigation not criminal  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: one person followed me and one person unfollowed me  automatically checked by #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_Very_High_SD
Sentence: lecomingstorm asheswillfall thereseosulliv jamesbrownwig asteroidearth scottpresler right just got my ta… #URL  Attributes: Flag_High_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: citigroup itigroup  citi tower awarded leed platinum certification by us green building c read more #URL c  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: california woman accused of murder released after friends raise m bail #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_High_Irrationality , Flag_High_SD
Sentence: why so many tweets for one sentence logline urgency fits me always when i recall the word suicidal  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: implement chrome amp firefox push notifications on any website in  mins #URL  leaders from uber ebay and more share ti…  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
Sentence: kiabrown i just got done eating a large order of cheesesticks a chicken sandwich and a footlong from sonic  i be hungry dude  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: torturedempathy never had to face such a situation in real life and it made me kind of worried will really didn… #URL  Attributes: Flag_Very_High_Rationality , Flag_Very_High_Irrationality , Flag_Ex_High_SD
Sentence: marklevinshow thus as standard procedure there was no special purpose or investigating that would justify the wiretapping  Attributes: Flag_Low_Rationality , Flag_Average_Higher_Irrationality , Flag_High_SD
Sentence: mlb wire cutch stars on d confident hits will come #URL #URL  Attributes: Flag_Average_Higher_Rationality , Flag_Average_Higher_Irrationality , Flag_Average_Higher_SD
